group,benchmark,profile,params,method,ns_per_op,ns_error,ns_ci_low,ns_ci_high,bytes_per_op,bytes_error,bytes_ci_low,bytes_ci_high,forks,iterations,source
historical,avro2s.wire.benchmarks.DecimalComparisonBenchmark.javaSpecificRead,decimal,{},javaSpecificRead,157.7085803961539,1.1395053735061287,156.56907502264778,158.84808576966003,688.002139637699,1.4158459699036943e-05,688.0021254792392,688.0021537961587,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-DecimalComparison.json
historical,avro2s.wire.benchmarks.DecimalComparisonBenchmark.javaSpecificWrite,decimal,{},javaSpecificWrite,173.13531567384052,8.042789875065745,165.09252579877477,181.17810554890627,248.0023517866213,0.00010566183218066227,248.0022461247891,248.00245744845347,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-DecimalComparison.json
historical,avro2s.wire.benchmarks.DecimalComparisonBenchmark.nativeRead,decimal,{},nativeRead,86.84532466578257,1.0862019977236033,85.75912266805896,87.93152666350618,544.0011835025367,1.7022899058336345e-05,544.0011664796376,544.0012005254358,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-DecimalComparison.json
historical,avro2s.wire.benchmarks.DecimalComparisonBenchmark.nativeWrite,decimal,{},nativeWrite,52.598427916116066,2.7199989467971863,49.87842896931888,55.31842686291325,128.00071303139333,3.667290951709711e-05,128.00067635848382,128.00074970430285,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/comparison-2026-09-17/comparison-DecimalComparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,ints-small,"{""profile"": ""ints-small""}",nativeRead,3647.31301687246,15.915031458889365,3631.397985413571,3663.2280483313493,5072.050135081773,0.00034135607266058004,5072.0497937257005,5072.050476437846,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,ints-small,"{""profile"": ""ints-small""}",nativeWrite,2340.8451059960425,21.134026743493628,2319.711079252549,2361.979132739536,80.03199628259851,0.0003078887646978519,80.03168839383382,80.03230417136321,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,ints-wide,"{""profile"": ""ints-wide""}",nativeRead,7830.491471981373,107.15250924494474,7723.338962736429,7937.643981226318,21456.10785088802,0.0016509791111135523,21456.10619990891,21456.10950186713,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,ints-wide,"{""profile"": ""ints-wide""}",nativeWrite,4525.10101841426,21.81079407118574,4503.2902243430735,4546.911812485446,80.06177966800661,0.00034530976444908446,80.06143435824215,80.06212497777106,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,longs-mixed,"{""profile"": ""longs-mixed""}",nativeRead,8090.929685422404,49.735705911506614,8041.193979510897,8140.6653913339105,27488.111226098797,0.0012225481169981574,27488.11000355068,27488.112448646916,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,longs-mixed,"{""profile"": ""longs-mixed""}",nativeWrite,5310.178060887941,38.39456813316443,5271.7834927547765,5348.572629021105,80.07251375317603,0.0008032280304034364,80.07171052514562,80.07331698120643,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,string-ascii,"{""profile"": ""string-ascii""}",nativeRead,238.14003096647238,3.0629679226566346,235.07706304381574,241.20299888912902,1128.0032734776016,6.484522102630519e-05,1128.0032086323806,1128.0033383228226,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,string-ascii,"{""profile"": ""string-ascii""}",nativeWrite,393.7592346526643,3.744779111146231,390.0144555415181,397.5040137638105,0.005367700027798019,7.078525240531085e-05,0.005296914775392708,0.005438485280203329,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,string-unicode,"{""profile"": ""string-unicode""}",nativeRead,4262.257443172724,39.115484689642514,4223.141958483082,4301.372927862367,11144.05857119706,0.0007087421863072913,11144.057862454874,11144.059279939245,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,string-unicode,"{""profile"": ""string-unicode""}",nativeWrite,3720.8272396548264,59.766002154145305,3661.0612375006813,3780.5932418089715,0.05081086456329329,0.0008479064656901837,0.04996295809760311,0.051658771028983475,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,bytes,"{""profile"": ""bytes""}",nativeRead,174.20122929897744,4.221551494449801,169.97967780452763,178.42278079342725,4192.002396629049,6.082069489484942e-05,4192.0023358083545,4192.002457449744,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,bytes,"{""profile"": ""bytes""}",nativeWrite,79.49816431665272,1.1334685455970517,78.36469577105566,80.63163286224977,0.0010840983021757832,1.972660397837645e-05,0.0010643716981974067,0.0011038249061541597,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,collections-empty,"{""profile"": ""collections-empty""}",nativeRead,7.1130054921712045,0.02688850248958676,7.086116989681618,7.139893994660791,72.00009764263982,8.651998559291513e-07,72.00009677743996,72.00009850783967,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,collections-empty,"{""profile"": ""collections-empty""}",nativeWrite,4.186720350104925,0.006464767061034607,4.18025558304389,4.193185117165959,5.687223341373599e-05,2.451246338072041e-07,5.662710877992879e-05,5.7117358047543195e-05,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,collections-full,"{""profile"": ""collections-full""}",nativeRead,9909.386346615236,422.2347331994285,9487.151613415808,10331.621079814664,23656.136460365356,0.006376808127583661,23656.13008355723,23656.142837173484,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,collections-full,"{""profile"": ""collections-full""}",nativeWrite,2596.2323493603244,19.00151276957709,2577.2308365907475,2615.2338621299014,240.03543271735953,0.00034934257369380664,240.03508337478584,240.0357820599332,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,enum-fixed,"{""profile"": ""enum-fixed""}",nativeRead,401.229776474748,4.961198838081205,396.2685776366668,406.1909753128292,2688.0055198874006,8.110741688539211e-05,2688.0054387799837,2688.0056009948175,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,enum-fixed,"{""profile"": ""enum-fixed""}",nativeWrite,161.10133588827395,1.5510319250986175,159.55030396317534,162.65236781337256,0.0021918119014162425,2.8996449999278598e-05,0.002162815451416964,0.002220808351415521,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,numerics,"{""profile"": ""numerics""}",nativeRead,1483.8654945111416,21.23914485213473,1462.6263496590068,1505.1046393632764,7800.020339573641,0.00033549688440817524,7800.020004076757,7800.020675070525,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,numerics,"{""profile"": ""numerics""}",nativeWrite,1390.596440771809,51.63202265253219,1338.9644181192768,1442.2284634243413,240.018962279322,0.0006932370623140903,240.0182690422597,240.01965551638432,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-Comparison.json
fresh-before,avro2s.wire.benchmarks.NestedComparisonBenchmark.nativeRead,nested,{},nativeRead,1305.9400179165812,9.686757059430425,1296.2532608571507,1315.6267749760116,9920.017927070303,0.00015116527533666827,9920.017775905028,9920.018078235578,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-NestedComparison.json
fresh-before,avro2s.wire.benchmarks.NestedComparisonBenchmark.nativeWrite,nested,{},nativeWrite,671.4835233305147,44.813607106128366,626.6699162243863,716.2971304366431,1760.0092198038874,0.0006374558762887663,1760.008582348011,1760.0098572597637,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-NestedComparison.json
fresh-before,avro2s.wire.benchmarks.LogicalComparisonBenchmark.nativeRead,logical,{},nativeRead,199.8068175582773,2.78023814856541,197.02657940971187,202.5870557068427,472.002739929391,3.588546438995903e-05,472.0027040439266,472.0027758148554,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-LogicalComparison.json
fresh-before,avro2s.wire.benchmarks.LogicalComparisonBenchmark.nativeWrite,logical,{},nativeWrite,79.2513808641372,0.22154903473760168,79.0298318293996,79.47292989887481,80.00108501458313,3.7776437665513056e-06,80.00108123693936,80.0010887922269,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-LogicalComparison.json
fresh-before,avro2s.wire.benchmarks.DecimalComparisonBenchmark.nativeRead,decimal,{},nativeRead,89.00372992677396,0.3401298465281015,88.66360008024586,89.34385977330206,544.0012200351091,6.142762450610432e-06,544.0012138923466,544.0012261778716,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-DecimalComparison.json
fresh-before,avro2s.wire.benchmarks.DecimalComparisonBenchmark.nativeWrite,decimal,{},nativeWrite,54.872139594882796,3.0382733351275446,51.833866259755254,57.91041293001034,128.0007514875122,4.189437704672076e-05,128.00070959313516,128.00079338188922,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-DecimalComparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,ints-small,"{""profile"": ""ints-small""}",avro2sRead,11617.714440257147,97.15215320194257,11520.562287055203,11714.86659345909,33160.1601614311,0.002304805062546699,33160.157856626036,33160.162466236165,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,ints-small,"{""profile"": ""ints-small""}",avro2sWrite,15079.16640777074,1443.783910476847,13635.382497293893,16522.950318247586,32968.20781996302,0.01938267084575364,32968.18843729217,32968.22720263387,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,ints-small,"{""profile"": ""ints-small""}",javaCustomRead,14097.616201072911,313.92294804462887,13783.693253028283,14411.53914911754,4368.1933054089,0.005290368487986823,4368.188015040412,4368.198595777389,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,ints-small,"{""profile"": ""ints-small""}",javaCustomWrite,1074.03520027827,25.750379096144787,1048.2848211821251,1099.7855793744147,0.014668313980345599,0.0003211713524131344,0.014347142627932465,0.014989485332758732,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,ints-small,"{""profile"": ""ints-small""}",javaGenericRead,3863.093374485868,33.5176479907578,3829.5757264951103,3896.6110224766257,4376.0530346750165,0.0005182614680564589,4376.052516413549,4376.053552936484,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,ints-small,"{""profile"": ""ints-small""}",javaGenericWrite,4438.084938166501,90.63947421106475,4347.445463955436,4528.724412377566,0.06043679789654997,0.0012692929450439385,0.05916750495150603,0.061706090841593904,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,ints-small,"{""profile"": ""ints-small""}",javaPrimitivesRead,3542.8772635251835,44.15586690721886,3498.7213966179647,3587.0331304324022,5176.048549499464,0.0006037313143950071,5176.0479457681495,5176.049153230778,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,ints-small,"{""profile"": ""ints-small""}",javaPrimitivesWrite,2727.6966840016003,240.97276651947143,2486.723917482129,2968.6694505210717,80.03720559896543,0.0033240748295224817,80.03388152413591,80.04052967379495,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,ints-small,"{""profile"": ""ints-small""}",javaSpecificRead,3859.1080430704983,53.151304960946185,3805.956738109552,3912.2593480314445,4344.052464337199,0.0006213009366495229,4344.051843036263,4344.053085638136,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,ints-small,"{""profile"": ""ints-small""}",javaSpecificWrite,4477.434576177042,118.50698368702622,4358.927592490016,4595.941559864068,16.060449987325203,25.499281740707314,-9.438831753382111,41.55973172803252,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,ints-small,"{""profile"": ""ints-small""}",nativeRead,3452.749489339831,74.05389265233822,3378.695596687493,3526.8033819921693,5072.046914697755,0.0009829349762555152,5072.045931762778,5072.047897632731,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,ints-small,"{""profile"": ""ints-small""}",nativeWrite,1622.672903647056,22.995522275860587,1599.6773813711955,1645.6684259229166,80.02190023879791,0.0003702513861309845,80.02152998741178,80.02227049018404,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,ints-wide,"{""profile"": ""ints-wide""}",avro2sRead,12926.088259389779,271.52273023393195,12654.565529155847,13197.61098962371,65928.17787525343,0.0037745380243458023,65928.1741007154,65928.18164979146,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,ints-wide,"{""profile"": ""ints-wide""}",avro2sWrite,15497.756792570779,94.88468878948379,15402.872103781296,15592.641481360262,49352.21371087206,0.002445989704212803,49352.21126488236,49352.21615686177,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,ints-wide,"{""profile"": ""ints-wide""}",javaCustomRead,16096.192234505856,595.7250511674284,15500.467183338427,16691.917285673284,20752.22224851973,0.00780622198568114,20752.214442297744,20752.230054741718,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,ints-wide,"{""profile"": ""ints-wide""}",javaCustomWrite,3335.47818891937,16.434306434121066,3319.043882485249,3351.912495353491,0.045466343871779356,0.00027536746562138324,0.045190976406157976,0.04574171133740074,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,ints-wide,"{""profile"": ""ints-wide""}",javaGenericRead,5077.705099104718,35.63024436483731,5042.074854739881,5113.3353434695555,20760.069615021,0.0006153793739250887,20760.068999641626,20760.07023040037,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,ints-wide,"{""profile"": ""ints-wide""}",javaGenericWrite,5843.954303199129,117.89872773136537,5726.055575467763,5961.853030930494,0.07958154598877061,0.0016581470133843292,0.07792339897538628,0.08123969300215494,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,ints-wide,"{""profile"": ""ints-wide""}",javaPrimitivesRead,4568.860039185609,32.04674656836325,4536.813292617246,4600.906785753972,21560.062649616673,0.0004861391396426342,21560.062163477534,21560.063135755812,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,ints-wide,"{""profile"": ""ints-wide""}",javaPrimitivesWrite,4970.320065293001,2001.6940140208346,2968.6260512721665,6972.014079313835,80.0671046364034,0.026202948980189458,80.04090168742322,80.09330758538358,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,ints-wide,"{""profile"": ""ints-wide""}",javaSpecificRead,5088.245266731433,188.2815037209891,4899.9637630104435,5276.526770452422,20728.06908113259,0.0027628611649035597,20728.066318271427,20728.071843993755,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,ints-wide,"{""profile"": ""ints-wide""}",javaSpecificWrite,5871.469320164842,83.73097081990595,5787.738349344936,5955.200290984749,32.07952676839349,0.0016755180755334855,32.077851250317956,32.08120228646903,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,ints-wide,"{""profile"": ""ints-wide""}",nativeRead,4565.044219389541,10.587634634624672,4554.456584754916,4575.6318540241655,21456.061953616078,0.0002553578631554835,21456.061698258214,21456.06220897394,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,ints-wide,"{""profile"": ""ints-wide""}",nativeWrite,2582.815068818819,46.69797977297628,2536.1170890458425,2629.5130485917953,80.03487001845173,0.0007569789923119215,80.03411303945941,80.03562699744404,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,longs-mixed,"{""profile"": ""longs-mixed""}",avro2sRead,14604.192565446278,792.3494210823184,13811.843144363958,15396.541986528597,77992.20164946251,0.01054696140202807,77992.1911025011,77992.21219642392,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,longs-mixed,"{""profile"": ""longs-mixed""}",avro2sWrite,17137.54055277649,275.92381580532873,16861.61673697116,17413.46436858182,55384.23654801439,0.005310533032998272,55384.23123748136,55384.24185854742,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,longs-mixed,"{""profile"": ""longs-mixed""}",javaCustomRead,20541.29083933559,3845.3209451527946,16695.969894182796,24386.611784488385,26784.28372074166,0.05193143700968319,26784.23178930465,26784.33565217867,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,longs-mixed,"{""profile"": ""longs-mixed""}",javaCustomWrite,3944.389205409682,101.05193691296482,3843.337268496717,4045.4411423226466,0.05394882554066825,0.0011363646909008586,0.052812460849767394,0.05508519023156911,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,longs-mixed,"{""profile"": ""longs-mixed""}",javaGenericRead,6106.829057671571,68.3320128321247,6038.497044839446,6175.161070503696,26792.08371045227,0.0009665588090626102,26792.08274389346,26792.084677011077,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,longs-mixed,"{""profile"": ""longs-mixed""}",javaGenericWrite,6505.302434755422,136.4358862969124,6368.86654845851,6641.738321052334,32.08917508053287,0.0023881031331120773,32.086786977399754,32.09156318366598,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesRead,longs-mixed,"{""profile"": ""longs-mixed""}",javaPrimitivesRead,5250.322141503287,77.12060420862667,5173.20153729466,5327.442745711914,27592.0721072159,0.00126205167949166,27592.07084516422,27592.07336926758,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaPrimitivesWrite,longs-mixed,"{""profile"": ""longs-mixed""}",javaPrimitivesWrite,4777.789553440735,82.8322732110484,4694.957280229687,4860.6218266517835,80.06502606045947,0.001172118517271231,80.0638539419422,80.06619817897675,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificRead,longs-mixed,"{""profile"": ""longs-mixed""}",javaSpecificRead,6077.439446058442,35.941122379896264,6041.498323678546,6113.380568438338,26760.08242559004,0.000397579891418762,26760.08202801015,26760.08282316993,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaSpecificWrite,longs-mixed,"{""profile"": ""longs-mixed""}",javaSpecificWrite,6504.135419192263,97.83138052888174,6406.304038663381,6601.9667997211445,32.08802057375031,0.001264156765560874,32.086756416984755,32.08928473051587,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeRead,longs-mixed,"{""profile"": ""longs-mixed""}",nativeRead,5821.922967126351,53.072118351530584,5768.85084877482,5874.995085477882,27488.07937576516,0.0015220470617930127,27488.077853718096,27488.080897812222,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,longs-mixed,"{""profile"": ""longs-mixed""}",nativeWrite,3388.887710226971,74.8090317694338,3314.0786784575375,3463.696741996405,80.0458089788349,0.0012329930541753315,80.04457598578072,80.04704197188907,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sRead,string-ascii,"{""profile"": ""string-ascii""}",avro2sRead,116.67806533268443,1.0209428963581857,115.65712243632623,117.69900822904262,2264.001605346618,2.099911483830881e-05,2264.001584347503,2264.001626345733,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.avro2sWrite,string-ascii,"{""profile"": ""string-ascii""}",avro2sWrite,104.70383647168426,9.655575211421114,95.04826126026315,114.35941168310536,1040.0014369550931,0.0001333484178882372,1040.0013036066753,1040.001570303511,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomRead,string-ascii,"{""profile"": ""string-ascii""}",javaCustomRead,95.30868293422319,1.1407724254762108,94.16791050874697,96.4494553596994,1256.0013093837194,1.208128781892609e-05,1256.0012973024316,1256.0013214650073,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,string-ascii,"{""profile"": ""string-ascii""}",javaCustomWrite,95.01565359843158,2.7270315738129773,92.2886220246186,97.74268517224456,1040.00130123199,3.7393071405898886e-05,1040.0012638389187,1040.0013386250614,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericRead,string-ascii,"{""profile"": ""string-ascii""}",javaGenericRead,67.6444197706676,0.331367527811767,67.31305224285583,67.97578729847936,1264.000929789176,9.53681105683456e-06,1264.000920252365,1264.0009393259872,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
final-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaGenericWrite,string-ascii,"{""profile"": ""string-ascii""}",javaGenericWrite,98.0686930102369,1.5441064262636226,96.52458658397327,99.61279943650052,1040.0013414042194,2.1743046692074034e-05,1040.0013196611726,1040.0013631472661,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-Comparison.json
